image_id class_id path
22864 2 ISIC_data_full_scale/ISIC_0069326.jpg
22865 5 ISIC_data_full_scale/ISIC_0069327.jpg
22866 3 ISIC_data_full_scale/ISIC_0069329.jpg
22867 2 ISIC_data_full_scale/ISIC_0069330.jpg
22868 2 ISIC_data_full_scale/ISIC_0069331.jpg
22869 3 ISIC_data_full_scale/ISIC_0069332.jpg
22870 5 ISIC_data_full_scale/ISIC_0069333.jpg
22871 2 ISIC_data_full_scale/ISIC_0069334.jpg
22872 3 ISIC_data_full_scale/ISIC_0069335.jpg
22873 3 ISIC_data_full_scale/ISIC_0069337.jpg
22874 2 ISIC_data_full_scale/ISIC_0069339.jpg
22875 5 ISIC_data_full_scale/ISIC_0069341.jpg
22876 3 ISIC_data_full_scale/ISIC_0069342.jpg
22877 2 ISIC_data_full_scale/ISIC_0069343.jpg
22878 2 ISIC_data_full_scale/ISIC_0069344.jpg
22879 3 ISIC_data_full_scale/ISIC_0069345.jpg
22880 2 ISIC_data_full_scale/ISIC_0069347.jpg
22881 2 ISIC_data_full_scale/ISIC_0069348.jpg
22882 2 ISIC_data_full_scale/ISIC_0069349.jpg
22883 2 ISIC_data_full_scale/ISIC_0069351.jpg
22884 4 ISIC_data_full_scale/ISIC_0069352.jpg
22885 5 ISIC_data_full_scale/ISIC_0069354.jpg
22886 2 ISIC_data_full_scale/ISIC_0069356.jpg
22887 2 ISIC_data_full_scale/ISIC_0069357.jpg
22888 1 ISIC_data_full_scale/ISIC_0069361.jpg
22889 3 ISIC_data_full_scale/ISIC_0069362.jpg
22890 2 ISIC_data_full_scale/ISIC_0069363.jpg
22891 2 ISIC_data_full_scale/ISIC_0069364.jpg
22892 1 ISIC_data_full_scale/ISIC_0069365.jpg
22893 2 ISIC_data_full_scale/ISIC_0069367.jpg
22894 1 ISIC_data_full_scale/ISIC_0069370.jpg
22895 2 ISIC_data_full_scale/ISIC_0069371.jpg
22896 1 ISIC_data_full_scale/ISIC_0069373.jpg
22897 2 ISIC_data_full_scale/ISIC_0069374.jpg
22898 2 ISIC_data_full_scale/ISIC_0069377.jpg
22899 3 ISIC_data_full_scale/ISIC_0069378.jpg
22900 2 ISIC_data_full_scale/ISIC_0069379.jpg
22901 1 ISIC_data_full_scale/ISIC_0069380.jpg
22902 1 ISIC_data_full_scale/ISIC_0069381.jpg
22903 3 ISIC_data_full_scale/ISIC_0069382.jpg
22904 2 ISIC_data_full_scale/ISIC_0069383.jpg
22905 4 ISIC_data_full_scale/ISIC_0069384.jpg
22906 1 ISIC_data_full_scale/ISIC_0069385.jpg
22907 1 ISIC_data_full_scale/ISIC_0069386.jpg
22908 8 ISIC_data_full_scale/ISIC_0069388.jpg
22909 5 ISIC_data_full_scale/ISIC_0069389.jpg
22910 1 ISIC_data_full_scale/ISIC_0069391.jpg
22911 2 ISIC_data_full_scale/ISIC_0069392.jpg
22912 2 ISIC_data_full_scale/ISIC_0069394.jpg
22913 1 ISIC_data_full_scale/ISIC_0069395.jpg
22914 2 ISIC_data_full_scale/ISIC_0069396.jpg
22915 2 ISIC_data_full_scale/ISIC_0069398.jpg
22916 2 ISIC_data_full_scale/ISIC_0069400.jpg
22917 5 ISIC_data_full_scale/ISIC_0069401.jpg
22918 1 ISIC_data_full_scale/ISIC_0069402.jpg
22919 2 ISIC_data_full_scale/ISIC_0069403.jpg
22920 2 ISIC_data_full_scale/ISIC_0069404.jpg
22921 5 ISIC_data_full_scale/ISIC_0069406.jpg
22922 3 ISIC_data_full_scale/ISIC_0069407.jpg
22923 1 ISIC_data_full_scale/ISIC_0069410.jpg
22924 1 ISIC_data_full_scale/ISIC_0069411.jpg
22925 2 ISIC_data_full_scale/ISIC_0069413.jpg
22926 2 ISIC_data_full_scale/ISIC_0069414.jpg
22927 8 ISIC_data_full_scale/ISIC_0069419.jpg
22928 3 ISIC_data_full_scale/ISIC_0069421.jpg
22929 3 ISIC_data_full_scale/ISIC_0069422.jpg
22930 3 ISIC_data_full_scale/ISIC_0069423.jpg
22931 3 ISIC_data_full_scale/ISIC_0069424.jpg
22932 5 ISIC_data_full_scale/ISIC_0069425.jpg
22933 8 ISIC_data_full_scale/ISIC_0069428.jpg
22934 1 ISIC_data_full_scale/ISIC_0069432.jpg
22935 3 ISIC_data_full_scale/ISIC_0069433.jpg
22936 3 ISIC_data_full_scale/ISIC_0069434.jpg
22937 5 ISIC_data_full_scale/ISIC_0069435.jpg
22938 1 ISIC_data_full_scale/ISIC_0069437.jpg
22939 2 ISIC_data_full_scale/ISIC_0069439.jpg
22940 2 ISIC_data_full_scale/ISIC_0069440.jpg
22941 2 ISIC_data_full_scale/ISIC_0069441.jpg
22942 3 ISIC_data_full_scale/ISIC_0069443.jpg
22943 8 ISIC_data_full_scale/ISIC_0069446.jpg
22944 2 ISIC_data_full_scale/ISIC_0069447.jpg
22945 2 ISIC_data_full_scale/ISIC_0069449.jpg
22946 2 ISIC_data_full_scale/ISIC_0069450.jpg
22947 2 ISIC_data_full_scale/ISIC_0069453.jpg
22948 5 ISIC_data_full_scale/ISIC_0069454.jpg
22949 2 ISIC_data_full_scale/ISIC_0069455.jpg
22950 1 ISIC_data_full_scale/ISIC_0069457.jpg
22951 3 ISIC_data_full_scale/ISIC_0069458.jpg
22952 1 ISIC_data_full_scale/ISIC_0069459.jpg
22953 4 ISIC_data_full_scale/ISIC_0069460.jpg
22954 2 ISIC_data_full_scale/ISIC_0069462.jpg
22955 2 ISIC_data_full_scale/ISIC_0069464.jpg
22956 3 ISIC_data_full_scale/ISIC_0069465.jpg
22957 3 ISIC_data_full_scale/ISIC_0069467.jpg
22958 6 ISIC_data_full_scale/ISIC_0069469.jpg
22959 2 ISIC_data_full_scale/ISIC_0069471.jpg
22960 5 ISIC_data_full_scale/ISIC_0069472.jpg
22961 3 ISIC_data_full_scale/ISIC_0069474.jpg
22962 1 ISIC_data_full_scale/ISIC_0069475.jpg
22963 3 ISIC_data_full_scale/ISIC_0069476.jpg
22964 3 ISIC_data_full_scale/ISIC_0069477.jpg
22965 5 ISIC_data_full_scale/ISIC_0069478.jpg
22966 1 ISIC_data_full_scale/ISIC_0069481.jpg
22967 4 ISIC_data_full_scale/ISIC_0069483.jpg
22968 3 ISIC_data_full_scale/ISIC_0069484.jpg
22969 3 ISIC_data_full_scale/ISIC_0069485.jpg
22970 2 ISIC_data_full_scale/ISIC_0069486.jpg
22971 5 ISIC_data_full_scale/ISIC_0069487.jpg
22972 1 ISIC_data_full_scale/ISIC_0069488.jpg
22973 6 ISIC_data_full_scale/ISIC_0069490.jpg
22974 2 ISIC_data_full_scale/ISIC_0069492.jpg
22975 3 ISIC_data_full_scale/ISIC_0069493.jpg
22976 2 ISIC_data_full_scale/ISIC_0069494.jpg
22977 2 ISIC_data_full_scale/ISIC_0069495.jpg
22978 5 ISIC_data_full_scale/ISIC_0069496.jpg
22979 3 ISIC_data_full_scale/ISIC_0069503.jpg
22980 1 ISIC_data_full_scale/ISIC_0069504.jpg
22981 2 ISIC_data_full_scale/ISIC_0069505.jpg
22982 3 ISIC_data_full_scale/ISIC_0069506.jpg
22983 2 ISIC_data_full_scale/ISIC_0069507.jpg
22984 1 ISIC_data_full_scale/ISIC_0069508.jpg
22985 2 ISIC_data_full_scale/ISIC_0069510.jpg
22986 1 ISIC_data_full_scale/ISIC_0069511.jpg
22987 2 ISIC_data_full_scale/ISIC_0069512.jpg
22988 3 ISIC_data_full_scale/ISIC_0069513.jpg
22989 1 ISIC_data_full_scale/ISIC_0069514.jpg
22990 1 ISIC_data_full_scale/ISIC_0069515.jpg
22991 5 ISIC_data_full_scale/ISIC_0069516.jpg
22992 4 ISIC_data_full_scale/ISIC_0069518.jpg
22993 2 ISIC_data_full_scale/ISIC_0069519.jpg
22994 3 ISIC_data_full_scale/ISIC_0069522.jpg
22995 3 ISIC_data_full_scale/ISIC_0069524.jpg
22996 3 ISIC_data_full_scale/ISIC_0069525.jpg
22997 2 ISIC_data_full_scale/ISIC_0069529.jpg
22998 2 ISIC_data_full_scale/ISIC_0069530.jpg
22999 4 ISIC_data_full_scale/ISIC_0069532.jpg
23000 3 ISIC_data_full_scale/ISIC_0069533.jpg
23001 3 ISIC_data_full_scale/ISIC_0069535.jpg
23002 1 ISIC_data_full_scale/ISIC_0069536.jpg
23003 3 ISIC_data_full_scale/ISIC_0069537.jpg
23004 1 ISIC_data_full_scale/ISIC_0069540.jpg
23005 2 ISIC_data_full_scale/ISIC_0069542.jpg
23006 4 ISIC_data_full_scale/ISIC_0069544.jpg
23007 2 ISIC_data_full_scale/ISIC_0069545.jpg
23008 2 ISIC_data_full_scale/ISIC_0069546.jpg
23009 2 ISIC_data_full_scale/ISIC_0069547.jpg
23010 2 ISIC_data_full_scale/ISIC_0069549.jpg
23011 8 ISIC_data_full_scale/ISIC_0069551.jpg
23012 5 ISIC_data_full_scale/ISIC_0069552.jpg
23013 3 ISIC_data_full_scale/ISIC_0069553.jpg
23014 2 ISIC_data_full_scale/ISIC_0069554.jpg
23015 3 ISIC_data_full_scale/ISIC_0069555.jpg
23016 1 ISIC_data_full_scale/ISIC_0069556.jpg
23017 3 ISIC_data_full_scale/ISIC_0069557.jpg
23018 1 ISIC_data_full_scale/ISIC_0069558.jpg
23019 2 ISIC_data_full_scale/ISIC_0069560.jpg
23020 2 ISIC_data_full_scale/ISIC_0069561.jpg
23021 2 ISIC_data_full_scale/ISIC_0069562.jpg
23022 2 ISIC_data_full_scale/ISIC_0069565.jpg
23023 2 ISIC_data_full_scale/ISIC_0069566.jpg
23024 2 ISIC_data_full_scale/ISIC_0069569.jpg
23025 2 ISIC_data_full_scale/ISIC_0069570.jpg
23026 2 ISIC_data_full_scale/ISIC_0069571.jpg
23027 3 ISIC_data_full_scale/ISIC_0069574.jpg
23028 3 ISIC_data_full_scale/ISIC_0069575.jpg
23029 3 ISIC_data_full_scale/ISIC_0069577.jpg
23030 2 ISIC_data_full_scale/ISIC_0069581.jpg
23031 3 ISIC_data_full_scale/ISIC_0069582.jpg
23032 1 ISIC_data_full_scale/ISIC_0069583.jpg
23033 2 ISIC_data_full_scale/ISIC_0069584.jpg
23034 5 ISIC_data_full_scale/ISIC_0069585.jpg
23035 5 ISIC_data_full_scale/ISIC_0069588.jpg
23036 3 ISIC_data_full_scale/ISIC_0069589.jpg
23037 2 ISIC_data_full_scale/ISIC_0069590.jpg
23038 1 ISIC_data_full_scale/ISIC_0069591.jpg
23039 1 ISIC_data_full_scale/ISIC_0069592.jpg
23040 1 ISIC_data_full_scale/ISIC_0069593.jpg
23041 1 ISIC_data_full_scale/ISIC_0069595.jpg
23042 2 ISIC_data_full_scale/ISIC_0069597.jpg
23043 3 ISIC_data_full_scale/ISIC_0069601.jpg
23044 2 ISIC_data_full_scale/ISIC_0069603.jpg
23045 3 ISIC_data_full_scale/ISIC_0069604.jpg
23046 5 ISIC_data_full_scale/ISIC_0069605.jpg
23047 5 ISIC_data_full_scale/ISIC_0069606.jpg
23048 2 ISIC_data_full_scale/ISIC_0069608.jpg
23049 2 ISIC_data_full_scale/ISIC_0069610.jpg
23050 2 ISIC_data_full_scale/ISIC_0069611.jpg
23051 4 ISIC_data_full_scale/ISIC_0069614.jpg
23052 1 ISIC_data_full_scale/ISIC_0069617.jpg
23053 2 ISIC_data_full_scale/ISIC_0069618.jpg
23054 2 ISIC_data_full_scale/ISIC_0069619.jpg
23055 1 ISIC_data_full_scale/ISIC_0069620.jpg
23056 2 ISIC_data_full_scale/ISIC_0069621.jpg
23057 1 ISIC_data_full_scale/ISIC_0069622.jpg
23058 5 ISIC_data_full_scale/ISIC_0069623.jpg
23059 1 ISIC_data_full_scale/ISIC_0069624.jpg
23060 1 ISIC_data_full_scale/ISIC_0069626.jpg
23061 3 ISIC_data_full_scale/ISIC_0069628.jpg
23062 4 ISIC_data_full_scale/ISIC_0069629.jpg
23063 4 ISIC_data_full_scale/ISIC_0069630.jpg
23064 2 ISIC_data_full_scale/ISIC_0069633.jpg
23065 2 ISIC_data_full_scale/ISIC_0069634.jpg
23066 1 ISIC_data_full_scale/ISIC_0069635.jpg
23067 8 ISIC_data_full_scale/ISIC_0069636.jpg
23068 1 ISIC_data_full_scale/ISIC_0069638.jpg
23069 3 ISIC_data_full_scale/ISIC_0069639.jpg
23070 2 ISIC_data_full_scale/ISIC_0069641.jpg
23071 5 ISIC_data_full_scale/ISIC_0069642.jpg
23072 2 ISIC_data_full_scale/ISIC_0069645.jpg
23073 3 ISIC_data_full_scale/ISIC_0069646.jpg
23074 2 ISIC_data_full_scale/ISIC_0069648.jpg
23075 3 ISIC_data_full_scale/ISIC_0069649.jpg
23076 3 ISIC_data_full_scale/ISIC_0069650.jpg
23077 3 ISIC_data_full_scale/ISIC_0069652.jpg
23078 6 ISIC_data_full_scale/ISIC_0069653.jpg
23079 5 ISIC_data_full_scale/ISIC_0069655.jpg
23080 5 ISIC_data_full_scale/ISIC_0069658.jpg
23081 3 ISIC_data_full_scale/ISIC_0069659.jpg
23082 2 ISIC_data_full_scale/ISIC_0069661.jpg
23083 5 ISIC_data_full_scale/ISIC_0069663.jpg
23084 2 ISIC_data_full_scale/ISIC_0069666.jpg
23085 1 ISIC_data_full_scale/ISIC_0069667.jpg
23086 1 ISIC_data_full_scale/ISIC_0069668.jpg
23087 1 ISIC_data_full_scale/ISIC_0069669.jpg
23088 1 ISIC_data_full_scale/ISIC_0069671.jpg
23089 2 ISIC_data_full_scale/ISIC_0069672.jpg
23090 5 ISIC_data_full_scale/ISIC_0069673.jpg
23091 5 ISIC_data_full_scale/ISIC_0069675.jpg
23092 2 ISIC_data_full_scale/ISIC_0069676.jpg
23093 2 ISIC_data_full_scale/ISIC_0069678.jpg
23094 3 ISIC_data_full_scale/ISIC_0069679.jpg
23095 5 ISIC_data_full_scale/ISIC_0069682.jpg
23096 5 ISIC_data_full_scale/ISIC_0069683.jpg
23097 2 ISIC_data_full_scale/ISIC_0069684.jpg
23098 4 ISIC_data_full_scale/ISIC_0069685.jpg
23099 2 ISIC_data_full_scale/ISIC_0069686.jpg
23100 2 ISIC_data_full_scale/ISIC_0069687.jpg
23101 2 ISIC_data_full_scale/ISIC_0069690.jpg
23102 2 ISIC_data_full_scale/ISIC_0069691.jpg
23103 5 ISIC_data_full_scale/ISIC_0069692.jpg
23104 8 ISIC_data_full_scale/ISIC_0069695.jpg
23105 3 ISIC_data_full_scale/ISIC_0069696.jpg
23106 2 ISIC_data_full_scale/ISIC_0069698.jpg
23107 2 ISIC_data_full_scale/ISIC_0069700.jpg
23108 3 ISIC_data_full_scale/ISIC_0069701.jpg
23109 3 ISIC_data_full_scale/ISIC_0069703.jpg
23110 1 ISIC_data_full_scale/ISIC_0069705.jpg
23111 1 ISIC_data_full_scale/ISIC_0069706.jpg
23112 2 ISIC_data_full_scale/ISIC_0069707.jpg
23113 3 ISIC_data_full_scale/ISIC_0069709.jpg
23114 3 ISIC_data_full_scale/ISIC_0069712.jpg
23115 3 ISIC_data_full_scale/ISIC_0069714.jpg
23116 3 ISIC_data_full_scale/ISIC_0069715.jpg
23117 3 ISIC_data_full_scale/ISIC_0069718.jpg
23118 4 ISIC_data_full_scale/ISIC_0069719.jpg
23119 3 ISIC_data_full_scale/ISIC_0069724.jpg
23120 1 ISIC_data_full_scale/ISIC_0069727.jpg
23121 2 ISIC_data_full_scale/ISIC_0069728.jpg
23122 3 ISIC_data_full_scale/ISIC_0069732.jpg
23123 3 ISIC_data_full_scale/ISIC_0069734.jpg
23124 2 ISIC_data_full_scale/ISIC_0069735.jpg
23125 1 ISIC_data_full_scale/ISIC_0069736.jpg
23126 3 ISIC_data_full_scale/ISIC_0069737.jpg
23127 2 ISIC_data_full_scale/ISIC_0069738.jpg
23128 2 ISIC_data_full_scale/ISIC_0069740.jpg
23129 3 ISIC_data_full_scale/ISIC_0069742.jpg
23130 1 ISIC_data_full_scale/ISIC_0069743.jpg
23131 3 ISIC_data_full_scale/ISIC_0069744.jpg
23132 8 ISIC_data_full_scale/ISIC_0069746.jpg
23133 1 ISIC_data_full_scale/ISIC_0069747.jpg
23134 2 ISIC_data_full_scale/ISIC_0069750.jpg
23135 1 ISIC_data_full_scale/ISIC_0069753.jpg
23136 3 ISIC_data_full_scale/ISIC_0069754.jpg
23137 4 ISIC_data_full_scale/ISIC_0069755.jpg
23138 2 ISIC_data_full_scale/ISIC_0069756.jpg
23139 5 ISIC_data_full_scale/ISIC_0069758.jpg
23140 4 ISIC_data_full_scale/ISIC_0069759.jpg
23141 2 ISIC_data_full_scale/ISIC_0069760.jpg
23142 2 ISIC_data_full_scale/ISIC_0069761.jpg
23143 5 ISIC_data_full_scale/ISIC_0069763.jpg
23144 2 ISIC_data_full_scale/ISIC_0069767.jpg
23145 5 ISIC_data_full_scale/ISIC_0069768.jpg
23146 4 ISIC_data_full_scale/ISIC_0069769.jpg
23147 2 ISIC_data_full_scale/ISIC_0069770.jpg
23148 4 ISIC_data_full_scale/ISIC_0069772.jpg
23149 3 ISIC_data_full_scale/ISIC_0069773.jpg
23150 2 ISIC_data_full_scale/ISIC_0069774.jpg
23151 3 ISIC_data_full_scale/ISIC_0069777.jpg
23152 2 ISIC_data_full_scale/ISIC_0069780.jpg
23153 1 ISIC_data_full_scale/ISIC_0069781.jpg
23154 4 ISIC_data_full_scale/ISIC_0069789.jpg
23155 5 ISIC_data_full_scale/ISIC_0069790.jpg
23156 1 ISIC_data_full_scale/ISIC_0069791.jpg
23157 3 ISIC_data_full_scale/ISIC_0069792.jpg
23158 2 ISIC_data_full_scale/ISIC_0069793.jpg
23159 3 ISIC_data_full_scale/ISIC_0069794.jpg
23160 3 ISIC_data_full_scale/ISIC_0069796.jpg
23161 2 ISIC_data_full_scale/ISIC_0069798.jpg
23162 3 ISIC_data_full_scale/ISIC_0069799.jpg
23163 2 ISIC_data_full_scale/ISIC_0069800.jpg
23164 4 ISIC_data_full_scale/ISIC_0069802.jpg
23165 3 ISIC_data_full_scale/ISIC_0069804.jpg
23166 2 ISIC_data_full_scale/ISIC_0069805.jpg
23167 5 ISIC_data_full_scale/ISIC_0069806.jpg
23168 3 ISIC_data_full_scale/ISIC_0069807.jpg
23169 3 ISIC_data_full_scale/ISIC_0069812.jpg
23170 3 ISIC_data_full_scale/ISIC_0069813.jpg
23171 2 ISIC_data_full_scale/ISIC_0069816.jpg
23172 2 ISIC_data_full_scale/ISIC_0069817.jpg
23173 4 ISIC_data_full_scale/ISIC_0069818.jpg
23174 1 ISIC_data_full_scale/ISIC_0069821.jpg
23175 2 ISIC_data_full_scale/ISIC_0069822.jpg
23176 2 ISIC_data_full_scale/ISIC_0069824.jpg
23177 5 ISIC_data_full_scale/ISIC_0069826.jpg
23178 3 ISIC_data_full_scale/ISIC_0069828.jpg
23179 2 ISIC_data_full_scale/ISIC_0069830.jpg
23180 3 ISIC_data_full_scale/ISIC_0069831.jpg
23181 2 ISIC_data_full_scale/ISIC_0069832.jpg
23182 3 ISIC_data_full_scale/ISIC_0069836.jpg
23183 2 ISIC_data_full_scale/ISIC_0069837.jpg
23184 2 ISIC_data_full_scale/ISIC_0069838.jpg
23185 2 ISIC_data_full_scale/ISIC_0069839.jpg
23186 3 ISIC_data_full_scale/ISIC_0069840.jpg
23187 2 ISIC_data_full_scale/ISIC_0069842.jpg
23188 3 ISIC_data_full_scale/ISIC_0069843.jpg
23189 2 ISIC_data_full_scale/ISIC_0069844.jpg
23190 2 ISIC_data_full_scale/ISIC_0069847.jpg
23191 5 ISIC_data_full_scale/ISIC_0069848.jpg
23192 5 ISIC_data_full_scale/ISIC_0069849.jpg
23193 1 ISIC_data_full_scale/ISIC_0069851.jpg
23194 5 ISIC_data_full_scale/ISIC_0069853.jpg
23195 2 ISIC_data_full_scale/ISIC_0069854.jpg
23196 3 ISIC_data_full_scale/ISIC_0069856.jpg
23197 2 ISIC_data_full_scale/ISIC_0069857.jpg
23198 2 ISIC_data_full_scale/ISIC_0069858.jpg
23199 1 ISIC_data_full_scale/ISIC_0069859.jpg
23200 2 ISIC_data_full_scale/ISIC_0069862.jpg
23201 4 ISIC_data_full_scale/ISIC_0069863.jpg
23202 1 ISIC_data_full_scale/ISIC_0069864.jpg
23203 1 ISIC_data_full_scale/ISIC_0069865.jpg
23204 2 ISIC_data_full_scale/ISIC_0069867.jpg
23205 3 ISIC_data_full_scale/ISIC_0069868.jpg
23206 4 ISIC_data_full_scale/ISIC_0069869.jpg
23207 2 ISIC_data_full_scale/ISIC_0069871.jpg
23208 1 ISIC_data_full_scale/ISIC_0069873.jpg
23209 5 ISIC_data_full_scale/ISIC_0069875.jpg
23210 5 ISIC_data_full_scale/ISIC_0069876.jpg
23211 5 ISIC_data_full_scale/ISIC_0069877.jpg
23212 5 ISIC_data_full_scale/ISIC_0069879.jpg
23213 2 ISIC_data_full_scale/ISIC_0069881.jpg
23214 2 ISIC_data_full_scale/ISIC_0069882.jpg
23215 5 ISIC_data_full_scale/ISIC_0069885.jpg
23216 3 ISIC_data_full_scale/ISIC_0069886.jpg
23217 3 ISIC_data_full_scale/ISIC_0069888.jpg
23218 1 ISIC_data_full_scale/ISIC_0069889.jpg
23219 1 ISIC_data_full_scale/ISIC_0069891.jpg
23220 2 ISIC_data_full_scale/ISIC_0069896.jpg
23221 4 ISIC_data_full_scale/ISIC_0069898.jpg
23222 2 ISIC_data_full_scale/ISIC_0069901.jpg
23223 2 ISIC_data_full_scale/ISIC_0069903.jpg
23224 4 ISIC_data_full_scale/ISIC_0069904.jpg
23225 2 ISIC_data_full_scale/ISIC_0069905.jpg
23226 4 ISIC_data_full_scale/ISIC_0069906.jpg
23227 3 ISIC_data_full_scale/ISIC_0069907.jpg
23228 1 ISIC_data_full_scale/ISIC_0069908.jpg
23229 3 ISIC_data_full_scale/ISIC_0069909.jpg
23230 2 ISIC_data_full_scale/ISIC_0069910.jpg
23231 2 ISIC_data_full_scale/ISIC_0069911.jpg
23232 3 ISIC_data_full_scale/ISIC_0069913.jpg
23233 8 ISIC_data_full_scale/ISIC_0069914.jpg
23234 3 ISIC_data_full_scale/ISIC_0069915.jpg
23235 4 ISIC_data_full_scale/ISIC_0069916.jpg
23236 4 ISIC_data_full_scale/ISIC_0069917.jpg
23237 1 ISIC_data_full_scale/ISIC_0069918.jpg
23238 2 ISIC_data_full_scale/ISIC_0069919.jpg
23239 1 ISIC_data_full_scale/ISIC_0069920.jpg
23240 2 ISIC_data_full_scale/ISIC_0069921.jpg
23241 1 ISIC_data_full_scale/ISIC_0069922.jpg
23242 2 ISIC_data_full_scale/ISIC_0069924.jpg
23243 4 ISIC_data_full_scale/ISIC_0069925.jpg
23244 3 ISIC_data_full_scale/ISIC_0069926.jpg
23245 1 ISIC_data_full_scale/ISIC_0069929.jpg
23246 6 ISIC_data_full_scale/ISIC_0069930.jpg
23247 4 ISIC_data_full_scale/ISIC_0069931.jpg
23248 4 ISIC_data_full_scale/ISIC_0069932.jpg
23249 1 ISIC_data_full_scale/ISIC_0069933.jpg
23250 3 ISIC_data_full_scale/ISIC_0069934.jpg
23251 2 ISIC_data_full_scale/ISIC_0069935.jpg
23252 3 ISIC_data_full_scale/ISIC_0069936.jpg
23253 2 ISIC_data_full_scale/ISIC_0069937.jpg
23254 1 ISIC_data_full_scale/ISIC_0069938.jpg
23255 4 ISIC_data_full_scale/ISIC_0069939.jpg
23256 2 ISIC_data_full_scale/ISIC_0069941.jpg
23257 4 ISIC_data_full_scale/ISIC_0069942.jpg
23258 8 ISIC_data_full_scale/ISIC_0069943.jpg
23259 2 ISIC_data_full_scale/ISIC_0069944.jpg
23260 1 ISIC_data_full_scale/ISIC_0069946.jpg
23261 2 ISIC_data_full_scale/ISIC_0069947.jpg
23262 8 ISIC_data_full_scale/ISIC_0069948.jpg
23263 8 ISIC_data_full_scale/ISIC_0069949.jpg
23264 1 ISIC_data_full_scale/ISIC_0069951.jpg
23265 2 ISIC_data_full_scale/ISIC_0069952.jpg
23266 2 ISIC_data_full_scale/ISIC_0069955.jpg
23267 3 ISIC_data_full_scale/ISIC_0069956.jpg
23268 2 ISIC_data_full_scale/ISIC_0069959.jpg
23269 2 ISIC_data_full_scale/ISIC_0069963.jpg
23270 2 ISIC_data_full_scale/ISIC_0069964.jpg
23271 5 ISIC_data_full_scale/ISIC_0069965.jpg
23272 3 ISIC_data_full_scale/ISIC_0069966.jpg
23273 1 ISIC_data_full_scale/ISIC_0069967.jpg
23274 2 ISIC_data_full_scale/ISIC_0069969.jpg
23275 1 ISIC_data_full_scale/ISIC_0069970.jpg
23276 3 ISIC_data_full_scale/ISIC_0069971.jpg
23277 3 ISIC_data_full_scale/ISIC_0069972.jpg
23278 3 ISIC_data_full_scale/ISIC_0069975.jpg
23279 3 ISIC_data_full_scale/ISIC_0069976.jpg
23280 5 ISIC_data_full_scale/ISIC_0069978.jpg
23281 5 ISIC_data_full_scale/ISIC_0069981.jpg
23282 5 ISIC_data_full_scale/ISIC_0069982.jpg
23283 1 ISIC_data_full_scale/ISIC_0069984.jpg
23284 2 ISIC_data_full_scale/ISIC_0069985.jpg
23285 1 ISIC_data_full_scale/ISIC_0069986.jpg
23286 1 ISIC_data_full_scale/ISIC_0069987.jpg
23287 1 ISIC_data_full_scale/ISIC_0069988.jpg
23288 2 ISIC_data_full_scale/ISIC_0069990.jpg
23289 2 ISIC_data_full_scale/ISIC_0069992.jpg
23290 1 ISIC_data_full_scale/ISIC_0069995.jpg
23291 2 ISIC_data_full_scale/ISIC_0069996.jpg
23292 5 ISIC_data_full_scale/ISIC_0069998.jpg
23293 2 ISIC_data_full_scale/ISIC_0070001.jpg
23294 2 ISIC_data_full_scale/ISIC_0070003.jpg
23295 2 ISIC_data_full_scale/ISIC_0070005.jpg
23296 1 ISIC_data_full_scale/ISIC_0070006.jpg
23297 1 ISIC_data_full_scale/ISIC_0070009.jpg
23298 3 ISIC_data_full_scale/ISIC_0070011.jpg
23299 1 ISIC_data_full_scale/ISIC_0070012.jpg
23300 4 ISIC_data_full_scale/ISIC_0070014.jpg
23301 3 ISIC_data_full_scale/ISIC_0070015.jpg
23302 1 ISIC_data_full_scale/ISIC_0070017.jpg
23303 1 ISIC_data_full_scale/ISIC_0070018.jpg
23304 1 ISIC_data_full_scale/ISIC_0070020.jpg
23305 3 ISIC_data_full_scale/ISIC_0070021.jpg
23306 2 ISIC_data_full_scale/ISIC_0070024.jpg
23307 2 ISIC_data_full_scale/ISIC_0070025.jpg
23308 3 ISIC_data_full_scale/ISIC_0070027.jpg
23309 2 ISIC_data_full_scale/ISIC_0070028.jpg
23310 2 ISIC_data_full_scale/ISIC_0070029.jpg
23311 1 ISIC_data_full_scale/ISIC_0070032.jpg
23312 3 ISIC_data_full_scale/ISIC_0070033.jpg
23313 3 ISIC_data_full_scale/ISIC_0070034.jpg
23314 8 ISIC_data_full_scale/ISIC_0070035.jpg
23315 2 ISIC_data_full_scale/ISIC_0070038.jpg
23316 3 ISIC_data_full_scale/ISIC_0070039.jpg
23317 5 ISIC_data_full_scale/ISIC_0070040.jpg
23318 8 ISIC_data_full_scale/ISIC_0070041.jpg
23319 2 ISIC_data_full_scale/ISIC_0070042.jpg
23320 2 ISIC_data_full_scale/ISIC_0070043.jpg
23321 2 ISIC_data_full_scale/ISIC_0070044.jpg
23322 1 ISIC_data_full_scale/ISIC_0070046.jpg
23323 2 ISIC_data_full_scale/ISIC_0070047.jpg
23324 2 ISIC_data_full_scale/ISIC_0070048.jpg
23325 1 ISIC_data_full_scale/ISIC_0070050.jpg
23326 1 ISIC_data_full_scale/ISIC_0070051.jpg
23327 3 ISIC_data_full_scale/ISIC_0070053.jpg
23328 4 ISIC_data_full_scale/ISIC_0070056.jpg
23329 3 ISIC_data_full_scale/ISIC_0070057.jpg
