image_id class_id path
4898 9 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/b699e35c-0e10-46f0-9450-95e76b4085b9.jpg
4906 9 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/70887508-0f55-4443-b658-25c26a3e4fae.jpg
4911 9 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/2b988c9e-f04e-44f8-b654-0aef843521b7.jpg
4918 9 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/4dde68b3-4a95-489b-a0c5-7c0e082fb3b1.jpg
4924 9 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/f022c610-b33e-4fb8-999e-14c0b42bd997.jpg
4926 9 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/5cafbfc6-7337-4072-b404-0c86187ed070.jpg
4931 9 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/2d71c411-cbc0-4bcd-8c27-c49154b70dc3.jpg
4938 9 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/0c1bc617-ff62-4204-8017-98df284ae244.jpg
4939 9 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/56c1c6e9-9a7d-41f7-aeee-3174b83375c5.jpg
4946 9 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/1be53e64-305f-4f82-947d-ad36de5fb5b9.jpg
4954 9 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/4955bd89-8856-4364-a423-836892aebc94.jpg
4963 9 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/e1b9f538-2bb8-45f5-b50a-4e9fbf66cd56.jpg
4971 9 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/201a3efa-aba5-403d-923c-74c71cab7bf8.jpg
4973 9 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/a34d5d50-0696-442d-8e9a-d10e63b8eeea.jpg
4974 9 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/06626612-2afd-4054-b8d0-50002c17939d.jpg
4977 9 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/f932eabb-8609-43d6-a461-4e2b319ec3a0.jpg
4986 9 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/52870768-9784-4994-a5df-09e17585ceaa.jpg
4995 9 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/1b945088-18ab-4481-b84b-4f823b3b003e.jpg
4996 9 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/644a9703-8c0e-4a9c-a735-ddf1c0e776d4.jpg
5003 9 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/65d59267-8b03-4fe7-8668-bca40ee752dc.jpg
5004 9 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/f4e6c632-1e8a-4a68-87f5-aa8610e2c23b.jpg
5007 9 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/680519cd-70f0-4184-8dc7-522db9fdf67a.jpg
5010 9 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/ed322dbd-25bf-4ebb-8534-ec324412faa1.jpg
5012 9 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/71c988e2-9a2d-4434-b88b-275e57de1632.jpg
5023 9 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/b8b1494f-ba9a-4d68-b515-01efc6c11950.jpg
5027 9 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/81690e1c-f0fa-402e-bdab-7f0f79b4af0f.jpg
5033 9 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/3c983c91-76bd-47ab-a517-95b4d94efa3c.jpg
5040 9 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/8cc0f379-1338-401d-b377-cbfa9cf2849e.jpg
5049 9 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/a49f4457-5946-4e92-a6b3-1e3d99bd42ee.jpg
5050 9 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/1680f75e-6b87-4c67-81cc-8ed957f72a07.jpg
5059 9 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/ad2b3c98-78d2-48df-bc78-65352807e337.jpg
5060 9 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/650c319f-bf92-4dee-9160-1c73aa163e69.jpg
5074 9 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/713a8ec8-f2b6-4b7e-8c9c-aeb857b36807.jpg
5076 9 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/9b77b2f1-f358-4b03-86c5-71caf9b5f42f.jpg
5077 9 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/7646c7de-7a81-42a6-98d9-e560231c31c6.jpg
5081 9 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/598e28b2-ba74-4d6b-90ce-4f409f7ee194.jpg
5091 9 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/ccd0da38-3239-46ad-a69e-545d49d8a296.jpg
5092 9 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/d23c5334-5103-45ba-a7a6-7021edbf1857.jpg
5099 9 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/4703d6a6-7729-45af-8a43-a9048a8a7a4a.jpg
5103 9 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/3905bebe-9d80-4cc3-9c50-13beffc71087.jpg
5123 9 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/bfa478c0-555f-40bb-9111-aec166fa0c29.jpg
5125 9 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/38a61644-2fb7-41f3-8c22-cfd328953a69.jpg
5128 9 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/9edda0b8-3418-4267-8b96-97e1aa98bbeb.jpg
5131 9 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/c3b6bafb-b51e-4d8d-a9b5-7b61ad696aa6.jpg
5132 9 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/38142358-ecb7-42b9-892c-efd4c21fa6ad.jpg
5134 9 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/28a6a3cc-b9eb-4b87-a0aa-fba1ac15fe35.jpg
5138 9 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/a635a23a-c2f1-435a-a31b-e2aca7173dbc.jpg
5144 9 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/89d907cf-d65f-40af-b828-c9cb10c89992.jpg
5159 9 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/eeb74e61-fcff-4a18-ab29-6e936d25f8d3.jpg
5160 9 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/154dd74f-b1a8-4973-ad34-6663bf571fe9.jpg
5162 9 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/ac711ee7-b5bd-423e-9786-693e1ba9aca7.jpg
5163 9 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/ebf0dcba-dfa5-4fdf-bfaf-5b6585df4e60.jpg
5165 9 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/f6403656-4db2-4859-8d66-8c1d0f4b4a59.jpg
5166 9 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/c4ad9ac1-5f53-40dc-a61b-bbafd26b34ba.jpg
5170 9 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/5fb5323b-9f0a-452d-95a4-8847f8dc418e.jpg
5171 9 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/f319cd50-bf85-4118-b560-a47811366ce9.jpg
5172 9 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/b10425e6-1a22-4f94-9c3b-13ac503d45cb.jpg
5178 9 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/5fb46240-69b7-4db9-91e1-d64c2a60d571.jpg
5180 9 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/922aa64a-5e51-4418-9b25-de61bd2a2dde.jpg
5182 9 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/cb3b671a-c0c8-43cf-8828-3998b8f66e59.jpg
5183 9 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/b59dee32-8ee8-4949-93d2-8b84d6ba009d.jpg
5186 9 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/018d746b-0c25-48ba-a63a-40dab87756c2.jpg
5188 9 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/6f28d68e-0c87-4919-b802-8a3caf2ca9d9.jpg
5199 9 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/42f79199-a9f1-4a44-b739-b82debde5a1b.jpg
5213 9 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/72c1e1d8-5265-4b7e-98a5-fd04b3e09ee1.jpg
5237 9 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/98f0aef8-c087-4441-9759-b1734a4ae165.jpg
5239 9 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/f5e33f67-765c-4b0f-b5cd-59e50a13c861.jpg
5243 9 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/44d399b7-bd59-4557-8c87-78b8f3599cec.jpg
5244 9 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/4b552eef-d55a-460e-bc0c-05de7e4706a1.jpg
5247 9 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/484e81e5-df8c-4216-a549-bdb4dc297ed3.jpg
5254 9 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/a08128f5-094a-46d3-93c1-e0774b79b696.jpg
5255 9 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/c0e9c370-67c5-4a2c-90e5-ed4d045b15a2.jpg
5256 9 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/80b7ee0c-6b4b-4f5a-8c71-3aa09bba9af7.jpg
5263 9 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/d0842e9d-cb19-41ab-a342-0560d313285f.jpg
5265 9 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/7fd51c00-4351-4668-a157-a3888b1af5b6.jpg
5275 9 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/ba225eb1-e61e-4bf8-9715-775ecacfa6ae.jpg
5277 9 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/4932f644-8b48-48ec-85fd-26fc98ee87cf.jpg
5279 9 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/806a4bad-ff3b-4cad-8d2c-234fa9a34646.jpg
5282 9 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/adc22593-d1f6-4ac9-895e-3e0013ce3757.jpg
5286 9 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/9ddea226-d488-4ab7-803a-a54589645c8c.jpg
5287 9 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/046e7141-5cb1-4bda-bcdf-0c41b8534f59.jpg
5290 9 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/6006c51e-4cfa-4040-bba4-7a48d1e5e7c1.jpg
5292 9 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/1ef7982f-812c-488f-a522-1fbfbceafd0c.jpg
5296 9 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/a2aea4a6-5793-409b-9f94-60fdea9d0227.jpg
5300 9 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/da7b24ca-ea5a-4f3a-bd98-aeb53bbf1c04.jpg
5310 9 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/47b4ba49-1460-401a-8efe-3759f83ccd2b.jpg
5315 9 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/a19e7cae-7d59-4045-ac8e-c869ec2da3c0.jpg
5316 9 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/3c2ea466-42d6-459c-b819-1c222d38b3d8.jpg
5329 9 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/3c0e03c9-f8c1-4fb3-bc11-f22bab65b618.jpg
5333 9 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/7be6ccb9-07df-4a42-805f-1ff147314b7f.jpg
5337 9 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/e51081fb-06cc-4c31-a3ae-0b7b2169589a.jpg
5340 9 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/1747258c-bed2-4697-848a-bdc5de95fce2.jpg
5342 9 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/7a5da58e-fea8-4543-b871-fc5c3f8d9fa9.jpg
5345 9 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/b9a57cf5-0ee2-4245-8436-475cdc6babe4.jpg
5369 9 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/412f20c3-01ea-466e-ab92-3678b0bcdce4.jpg
5376 9 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/60ba46f5-4971-47b7-96c9-d340fc4eb95f.jpg
5384 9 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/639924fa-ab16-4072-98ca-0bc776d7169e.jpg
5391 9 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/c844f3f6-3afe-43bf-9e98-eebdb3ad6a83.jpg
5395 9 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/356a15f2-e80e-4923-918f-ff142590d0fc.jpg
5399 9 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/4346b29d-a0b8-424c-8f5d-e9b64d3b7418.jpg
5403 9 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/0d040bb7-1973-494e-8d79-a462eda6f82e.jpg
5404 9 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/c27a37fd-39b3-48d6-8841-d72674cb0755.jpg
5414 9 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/16e4c486-d691-44d0-95f2-d5803b6c90b5.jpg
5415 9 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/cb4c81d9-17fc-45cf-9e3e-3cbea38a64f0.jpg
5419 9 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/aa26bf8a-228c-48e6-8744-ac16794e6aef.jpg
5420 9 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/d5692d48-d1a1-4092-9033-d4ce6b89d8fa.jpg
5425 9 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/51ae23f8-5130-484b-9b14-2e8f8b64b68a.jpg
5438 9 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/224986c4-9165-422d-8773-bc1674523545.jpg
5439 9 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/a63db51d-e311-43ec-bf00-b49ffd57c364.jpg
5450 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/af7b90d3-c600-4569-a891-c30c62a10186.jpg
5464 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/936bd48c-3a91-45af-aa9b-d96df95122b7.jpg
5469 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/f7d0d334-4880-42fe-9cbb-0e7c77df8920.jpg
5472 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/dc8303db-6027-40c9-afb3-56a47d1c4f58.jpg
5473 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/7bde1567-1744-438e-a72c-c089bb93b487.jpg
5483 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/345acfe4-e0a9-47c8-a7db-f9a22b536971.jpg
5484 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/ce1e65da-1e08-413c-bd4d-be1286fa9875.jpg
5492 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/bcb3280a-b7d4-4922-a412-4bf5f0c338a9.jpg
5496 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/5a956925-7a05-40f7-9293-bdde8dd0a239.jpg
5500 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/e4cd95a6-36a3-4090-b7cf-959dcf78d0e1.jpg
5502 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/94ca021d-01e7-48af-9304-40c836e258b1.jpg
5506 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/0901cb71-3f85-4d4a-b5e4-67f7b614f692.jpg
5511 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/234750ab-93d6-4eaa-a567-885a8a231491.jpg
5525 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/92b4fd16-1cb4-4281-9b26-78ea5cbf138c.jpg
5530 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/1dc9574a-12e8-4c3e-ab78-bad322e2fbcf.jpg
5539 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/d2b5b3f0-fa06-40b8-9327-80becdb49374.jpg
5543 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/3ba1715b-17df-4a7b-a5e1-aedc2c7e1cee.jpg
5548 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/0bdacebc-6019-4aac-ae79-03d51e41279b.jpg
5553 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/09e87e94-a4a1-4a0c-951d-15b5ff163961.jpg
5554 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/5f1eee71-e4b1-47a8-9e46-320099fa24c3.jpg
5577 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/6674cf16-ddd8-47ca-8c04-3f7e3881a88f.jpg
5590 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/e0c23c8c-1297-4d02-8ebe-24a2588f5770.jpg
5592 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/5a110dd6-bd98-4b87-871e-94ba5bc03347.jpg
5597 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/2b6ff87e-674f-4434-a6b9-4fa40571547e.jpg
5600 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/6e73aa2f-87b0-4553-b2a1-db66c1322991.jpg
5618 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/20ea5ee5-cc12-4196-8775-f68747107c64.jpg
5620 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/014a6880-6306-47ab-8766-adc17507b7c3.jpg
5622 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/95fc7daa-a5f1-4588-9e93-793a1fa40de4.jpg
5628 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/02bd3e73-adac-40e7-a80a-16d8567b8929.jpg
5630 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/81c1b642-09e9-461f-b9b7-506e3d2aab23.jpg
5633 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/700e019d-1f62-44d9-9aca-6a91b43bb837.jpg
5636 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/868b8e7c-ed6f-4e3c-ab81-2064cc1feba0.jpg
5640 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/7dc3701b-bdc3-4d1a-8354-6c285496f29a.jpg
5642 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/7b1c6966-aee0-44f0-978c-434f7fb23be7.jpg
5646 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/2383583a-ba1a-4c3b-b4a4-f81d06a3c2dd.jpg
5651 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/f6baaa90-3e79-4bf2-b421-91a6a8fac5cb.jpg
5655 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/cdafb18b-1992-4c52-bf3e-083882a4644c.jpg
5660 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/90075aee-4dfa-4160-be1d-6f79b00e9268.jpg
5665 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/885cbf4b-441a-49ec-93b3-1da28e395e22.jpg
5671 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/d6242431-5399-4281-8950-06ac32e3222b.jpg
5672 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/5906e434-23aa-49f9-a205-c67f11adfaec.jpg
5676 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/6c856230-974b-442e-ad32-5ddcc50a1495.jpg
5680 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/06dc4006-6b03-46b0-aaf6-0af47f27c68a.jpg
5683 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/56312257-2e95-4add-b959-6f4e5a783961.jpg
5685 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/27f9186d-8169-4cb4-b81a-f4bf185e150e.jpg
5687 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/31800b37-791f-496d-91e9-9eaaac3127a1.jpg
5688 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/f5bbbf31-eba0-4748-b68b-6d59e9acf93f.jpg
5693 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/7a66c131-aadb-4865-a2fc-9998d7c21f24.jpg
5704 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/f2c1335f-ab5f-4aa5-8bad-58dfa43f9dfe.jpg
5706 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/3b99d76a-98fb-440c-a7e8-8fea0a124d14.jpg
5708 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/ac35356d-10b6-4a36-ba0d-2b1e17888bff.jpg
5710 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/fc5a536c-4fea-4d4c-9150-9f8120131c45.jpg
5714 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/92f87e6f-13ea-44b4-8e12-b46a55dbf802.jpg
5718 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/bf80dc7c-1d7f-47cb-930d-35051d89b310.jpg
5720 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/2b72992d-55e9-4237-9d8d-25bac6067718.jpg
5731 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/4d3adb91-cae0-4016-a948-07a94ca3b17e.jpg
5740 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/5bd6ce3c-2813-4882-9421-34217e0e9123.jpg
5742 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/e486b0fd-7ea2-411e-8f26-10026a5bd67a.jpg
5744 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/f85937c9-b0c4-4928-b38c-47cf9417ac63.jpg
5755 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/59f873e3-cbaf-46c6-a4cc-001adfd7dd16.jpg
5757 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/bc9a76cf-5cc2-4f9d-a120-126f093397f4.jpg
5764 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/78c315e7-6c9a-4753-8a51-b38c20a154c7.jpg
5772 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/50a3d96a-8927-4f64-9537-06d205d946c7.jpg
5790 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/d1e3a63e-c352-4b88-ba49-53aa1567a9a7.jpg
5792 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/3857eceb-48d4-40b7-8c74-8384ed25eaa3.jpg
5794 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/3ce35a1f-a038-448e-89a5-233120e55602.jpg
5796 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/5bb66261-3591-448f-b0c1-9fdda5b48d71.jpg
5800 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/adced965-dbf2-4cea-9cde-2c2d4fdbc7ad.jpg
5806 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/84952d28-b9a1-4639-af2a-371d1e1ffa39.jpg
5816 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/9006384a-ebdb-4129-8922-0e205af2ba65.jpg
5820 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/63720870-dfc9-4a36-bd04-94259d2c3324.jpg
5836 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/f0bfcdaa-ca94-4edd-86f0-3ac088a0855f.jpg
5843 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/3e940004-da0a-42ee-8192-49acc8e5f1e9.jpg
5849 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/fd46805f-dc44-4434-90cf-ae01e323fdef.jpg
5867 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/297f293e-6f62-4a2d-893f-31773ea37d48.jpg
5886 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/ed956571-a404-4106-9c2c-a372b5ae37e4.jpg
5891 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/07d5256f-0e67-4df0-a7aa-3d7116c4960b.jpg
5905 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/5d3c887c-047a-498b-a580-851c8a107a15.jpg
5909 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/72f8ee6e-399b-4a47-a054-023e8579a594.jpg
5914 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/3d6143a3-b8d3-404f-9aee-5312d949546c.jpg
5930 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/4dbfef0c-de0a-411b-a8d1-84ad34b2c037.jpg
5942 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/e2c69c4c-fbf8-4c60-bd62-fd1a961dfef9.jpg
5949 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/537e2c6e-324a-49eb-b637-091e0a891f48.jpg
5953 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/b366166a-c903-4ffe-a23f-ca817e1788ce.jpg
5959 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/4758faf1-041d-40a6-a01d-68394c228503.jpg
5967 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/524861e4-02f5-4ada-a8fe-18072d94318c.jpg
5970 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/f63d3098-52f8-44c8-a9cf-bb9ede00bc0a.jpg
5971 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/f43b8436-1e0b-44b3-bf92-ce527a98ebc3.jpg
5972 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/320dae06-be49-4368-bea0-e76d814562bf.jpg
5978 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/aba6d3cc-690b-4b4f-8925-99a34a723e60.jpg
5986 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/50b7b684-64aa-409d-9944-648e96dbd912.jpg
5987 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/0ffc15ab-6b4c-41fd-865f-8f5f0812854b.jpg
